Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
-0.558901181541431,-0.5139740115389572,-1.081849007706888,-0.9243953127525246,-0.7719166797834178,-1.5439121552347461,-1.8821451402781277,-1.0973770881121931,-0.5769058621235463,-1.4329225718227978,-1.0798724568029796
-0.5467397138924852,0.0312066629735307,-0.11870454572052101,-0.43313445448861765,-0.5297997148596122,-0.4602740902898832,-1.604872303317455,-1.529021704776493,-0.4962441288929859,-1.4142565355890067,-1.3274089553820325
-0.7795782044081818,-0.4854835832539635,-0.5836682408622779,-0.6289833116784515,-0.784722316136387,-0.14734466927274836,-1.923107780066599,-1.5401918923686748,-0.2499730399793942,-0.5840812723953587,-0.5380914234004552
0.2372778302847241,-0.2631648134214438,-0.08929341161050441,-0.16899107076872635,-0.20653463553434356,-0.7339187329991316,-1.0615232849891076,-0.7344668307896597,-0.30023603672424926,-1.7139075907166539,-1.4332207032779738
-0.13137452366532415,-0.8274665898933601,-1.183485349451361,-0.4796117448588089,-0.5771084299609149,-1.5467385338753836,-1.5492202560536532,-1.8639566220949288,-0.18532257976830832,-0.3187606628355363,-0.8410909911696289
-0.5775567362614911,-1.4429877429527131,-0.10335120941881153,0.14507560488090507,-0.6535292794965708,-1.3513445094773806,-0.7616189173108233,-1.224475223674415,0.18479029444692066,-0.868464873965733,-1.427323805984821
-1.068895097004199,-1.3323477404120532,-1.3444720000667783,-0.4848886857791398,-0.9371643814751156,-1.5601811947528674,-1.5839450867901748,-0.866262203977917,-0.3005306780740576,-1.5020599348887749,-1.0420545066467226
-0.38500016672400583,-0.8095249358146406,-1.6403591563798765,-1.1501825951504954,-1.8947074618420985,-0.4234635855038873,-1.6615384631255814,-1.2160657539820956,-1.771003189143465,-0.6989216094802475,-0.8438757557938771
-0.17801703294844226,-0.2728134077572789,-0.8718221137494838,-0.3382747483329965,-0.5885045808548973,-0.6562529941754244,-1.0412137871349842,-0.5931045822054265,-0.24346034044040363,-3.0407587101610396,-1.796832463933498
-0.23224354110808237,-0.4967995239029382,-0.48648345926645875,0.11408066190233428,-1.411778731869864,0.007178745001508354,-1.5434324694889718,-0.41313534285367215,-0.4332367892484227,-0.55278727923905,-0.021719758638084005
-0.4235832705750733,0.27579048487659497,-1.1756790649525684,-1.119706904199088,-0.6621060047508903,-0.10703100925732822,-1.7345076523272756,-0.9059769944366807,-1.0922103016995872,-1.5584503078558547,-0.32165691393342677
-0.05657001423756615,0.15874145999806533,-0.5565422772111415,-0.6435858142062459,-0.7762758639972787,-0.7824363419912691,-1.993737337483896,-0.9442292481358527,-0.6799760396959095,-1.0029834292274522,-1.5655983191498064
-0.766850039186736,-0.053412021681014867,-0.3419916624386728,-0.655629612441046,-0.4491703972849605,-0.2827108729483146,-1.7013752966969526,-0.3440800652152396,-0.591781155766145,-0.7368795214369663,-0.9614234324993222
-1.014231037301421,-1.054609753137852,-0.31374814638902704,-0.6456893951719633,-0.703930005481733,-0.5688186850930088,-2.0687402453013313,-0.4980110541680906,-0.344216451750576,-0.9275366660270252,-1.0590916618783859
0.42548315403433734,0.1202233181352207,-0.018731220470590015,-0.18109997985907364,-1.0097723566869683,-1.1685220047949967,-1.6622206679256468,-1.528603282701927,-0.3393342838967861,-1.2728066241756493,-1.2843643850344928
-0.5116358143031309,-0.44246993307350907,-0.30956366924397327,-0.4506559001337917,-0.154155409460465,-0.842309117855681,-0.07685435550723212,-0.41498365341092686,-1.0586062623166357,-2.8159931848762647,-1.3160019668246723
-0.7466126148043631,-0.31461452129068634,-0.4489172614998347,-0.6028071396064144,-0.9924125322386528,-0.9595460740723597,-1.4053129430332916,-1.6960110916210869,-1.0606386072931826,-1.1267846612751355,-1.5639707966185232
-1.0245982409993781,-1.3519569040258783,0.03388604097913783,-0.7454730435535539,-0.2504720154140737,-0.11678586062235786,-1.9563406346458698,-0.6732264708449891,-0.3320868568738341,-0.6073410570067406,-0.28924142598691843
-0.05626939687774679,-0.2332353398817887,-0.9361002021333732,-0.12219562566267403,-1.4529345331393764,-0.9495220038794188,-1.94184007944444,-2.2357692007226024,-0.465637153903222,-0.7793275410011374,-0.8299861870334024
-0.12941702288720267,-0.3691442689621747,0.7378190722416234,-0.2604477360295143,0.6102673747123,-0.6958571216257355,-0.09676260356233138,-0.6367587365643901,0.7530063479450378,-0.6840045360371095,-0.23836818248424718
-0.18093963101379068,-0.25567284119411926,0.031211186399297798,0.03281789572524108,-0.2401397285052369,-0.9501638735953453,-1.0121805197677567,-0.9861546969823828,0.015276113475418107,-0.22022527222295174,-0.46740224852552403
-1.3834574459486746,-0.01995075832377497,-1.4317003614610253,-0.879432859519345,-0.9662153128053668,-0.32387445193554526,-1.9898250111130766,-0.8916310104952426,-1.1270878161020697,-0.6096988624584824,-1.2986556192451835
-0.13012491767000328,0.203896816367352,-0.27202725105826103,-0.6996221988172897,-0.27164408759464287,-1.456959732060014,-1.4427419032595705,-1.6553872640917697,-0.33758034614899907,-1.085536307717198,-0.1750473021436336
0.2880220084005231,-0.6168279987346894,0.3387198481752804,0.12395624184217587,-0.5866699933165618,-1.1741584536161829,-2.0965132508946716,-0.9271864562404618,-0.19283869435087553,-1.1826752191471996,-2.0538785005870785
-0.694054474350292,-0.3581127647207667,-0.31444371812272487,-0.641796312091183,-0.8516053891851675,-1.2721497260733492,-0.8201947972963667,-2.2729936559505872,-0.1425974285268916,-0.7946413392328748,-0.046964335300945216
0.2297542371916269,-0.5134701878349013,0.6096892242205628,-0.40457952243237927,0.08618611718291408,-0.3538739906419008,-1.2761417258758636,-0.6672009369813092,0.024082823221249296,-0.9040288138356307,-0.2583565063154535
-0.02588149736698063,-0.7244656918961009,-0.16684757076208448,-0.03861576974223367,0.01843733989311604,-0.002223242600939896,-1.2888913923329517,-0.8988115745386492,-0.37888544538030067,-0.8363934274395302,-0.28562398304280395
-0.18649420380957518,-0.5015791474786963,-0.07944797940020656,-0.875437491484883,-0.23146434275010397,-0.012905182753861605,-2.295575254446536,-0.902811521388893,-0.4738535874024667,-1.4486350280739753,-1.0644348258420793
-0.41317256535690794,-0.5836586042333973,0.0355188781281301,0.04972928227380827,-0.26932290538169024,-0.8548627448486616,-1.5244336981672166,-0.8239363344347056,0.28733957331372423,-0.29700118832895156,-0.8669422144417176
0.12897804544230512,0.06526533349304386,-0.0805833552782461,-0.29926000761638116,-0.03561203454172119,-1.1697213743540282,-0.3794681571562587,-0.4125478350304593,0.1241102174052824,-0.5325710607908569,-0.761549172291177
-0.03827372698511896,-0.6466797130180545,0.6096113943002391,-0.4406941577708778,0.06389140694978847,-0.8246330379949235,-0.5578742123676157,0.22522519849485145,-0.10546023927802278,-1.0870569485347603,-0.4152360063689118
-0.4499506604236983,-0.8126268839408224,0.6429460303816685,0.42931805698601677,0.09520729915915338,-0.8978254527291287,-1.405892411240555,-0.45123084732706226,-0.15701545196205513,-0.9956457802461572,-0.8447041787398265
-0.04834091593472605,-1.1108927346250526,0.15218020505476054,-0.25784400774097344,-0.2763721124667698,-0.734492011257364,-1.0282258441417262,-0.26561831335034986,-0.04044754803488194,-1.1986735774239228,-0.5614840816344117
-0.2647771233383288,-0.19676670411286992,-0.28817228938138933,-0.48042656807324835,-0.06854247532303238,-0.523431161233015,-1.934633706441337,-1.0173271199323854,-0.12009885021811748,-2.0392495515072726,-1.3733463800727925
-0.29853959736246605,-0.7560312179910628,0.26359166349480656,-0.357788810171314,-0.14943904838260938,-0.7177329286947804,-1.4425207013467505,-1.0083327508477296,-0.5733302117766518,-1.55919518012452,-1.9383034260755363
-0.38175462606152566,-0.2520080797473508,-0.6385216974221467,-1.1202947864844786,-1.531971852812651,-0.053708565701036555,-1.6641478206744063,-0.9630260593971739,0.04118954951737909,-1.2838671568259243,-1.8303937189941946
0.12638255384308342,0.27757652341266503,-0.26653922193862656,-0.5395029570226737,0.07029754929922599,0.43425427663688176,-0.12340441196768541,-0.7138198697993952,0.04409785694079605,-2.0891433850931245,-1.575085011019885
-0.584074284638838,-0.908402133311848,-0.6377602516237834,-0.9376125962420434,-0.9116283554736054,-0.8909341040895552,-1.238592230948642,-0.595457616632481,-0.5287991356591241,-1.6140814569110384,-1.6816037382947877
-0.27217295851604884,-0.5337321562577743,-0.6801498385772069,-0.8991941704366194,-0.06955509613949493,-0.16903605790381915,-2.4438892192217354,-0.8905258933901397,-1.0100676951212424,-1.2333744058492118,-1.2098507555676938
-0.5561495462871253,-0.5598715617996679,0.1332141045265724,0.015768842013533686,-0.04381563529344483,-0.829953002079359,-1.695060423094466,-0.8916368120486212,0.516818000988415,-1.3555432661370812,-0.3183652702243156
-0.36713278637250985,-0.6274226796994098,0.7541219530998022,0.7453079369276654,0.33002830043945947,-0.2905714651602239,-0.4567954910144826,-0.15358085249597822,-0.3336760040401752,-0.6526053883052081,-0.13504116053217885
-0.39749218052349755,0.011157207054419244,0.47861678056500234,0.09010500347886541,0.13510377667261217,-0.2166922875575158,-0.36118919614195166,-0.6256725106996228,0.26001061743237475,-1.4004124011269141,-1.1198995213935288
0.08536757815509777,-0.23203734278816848,0.4705209865152148,0.04855023482052191,0.3564267965821242,-0.12766013844620597,-0.6845150720452783,-0.6691253524582726,0.47408429684067716,-0.8149656451020527,-0.6411362157634138
-0.2966363846813645,-0.700555669408775,-0.38054313974657156,-0.5213449467600629,-1.0475580168954388,-0.6914853322957186,-1.9023235960560405,-0.9277650187428439,-0.18298624926976195,-1.8222179504287772,-2.7088092804882655
-0.4116550414469755,-1.1931698646136142,-0.3601481142837748,-0.15410217154403233,-0.8259972223730155,-0.6867131684046038,-1.6096170222426207,-1.2980367653972122,-0.0813420599692482,-0.27623344668602573,-1.0757985447465597
-0.5137532466267767,-0.6406084817020741,0.2664125459589508,0.2768605728369686,-0.1351229462575792,-0.34260694989077123,-1.7063824222131962,-1.399557128396309,-0.3658816020043241,-1.347762433659644,-2.0090785940015983
-0.07736346408662452,-0.18103997485312723,0.07914076904292289,-0.4480490658871412,-0.8465984326698864,-0.27929435466118807,-1.9168909816539828,-0.7523123501509575,0.2739067341763959,-0.8126459396194825,-0.3989565169287792
-0.9769145165231647,0.02977742478265449,-0.8863520046908868,-0.6322810985078914,-1.6048537840853097,-0.9779062103771207,-2.4961683705325934,-0.5310449857414559,-0.7195215695148741,-0.7263317703066894,-0.630761037798284
-0.6233486526356588,0.005174088088717793,-1.105618065799354,-0.3770975811756964,-0.5727925053539253,-0.14259751248589306,-2.3902149446397916,-0.6866092595046799,-1.3607846659371534,-1.7730109910964438,-1.7206087865634503
-0.08518281525874252,-0.2958554743594498,-1.324410639481401,-0.93619870202364,-0.6490122181827651,-0.9101737356577649,-1.5056034292166467,-1.0279996202475796,-0.5111826993143583,-1.984846093537186,-2.4844625350003144
-0.7299427881509778,-0.41282860055180265,-1.3458174407979777,-1.436743678073346,-0.8261856780964458,-1.0580130981890339,-1.4981262746677801,-1.0499485336286445,-0.4127341849809623,-1.221275695735444,-0.7298263426626322
-1.8878478511756889,0.039640712998521045,0.1419153973887783,-0.8316474164346744,-0.08910646862538936,-0.7499881154462849,-1.844006663211173,-0.6988179047895964,-0.584808918880133,-2.287317862002592,-1.7041932369197899
-0.8006927385126092,-0.28258932111954443,-1.2295702021569586,0.20764045847625634,-0.24401248863826555,0.06679691833264108,-2.1005294432198744,-1.1175736503361005,-0.5583978398097382,-0.7062605252350791,-0.7895477716705144
-0.17615430489894143,-1.066258314697357,0.18526224891863544,-0.09508740143606523,-0.6309903828732029,-1.4712079790549715,-0.3872088397360906,-0.46842468235928447,0.5268874837422854,-1.4629268625005973,-0.6058536062761267
-0.011155378960906603,-0.25242672399025173,-0.25788752367371504,-0.5004075490229105,-1.1877703594410138,-0.5788789741114004,-1.7836804816784504,-1.5213506538122576,-3.383850120041569e-4,-1.6400357957415836,-0.8678936760126407
-0.38847584989783285,-0.9068505720725046,-1.4835326070540584,-0.5793290167572283,-1.1590060871402508,-0.550764007681324,-1.5882718408906564,-0.39315534192462503,-0.2970435614545461,-1.5194563956571085,-1.840384869914124
-0.055307827835466034,0.256246392989199,-0.46283074400763147,-0.05093261497863915,-1.13974683504285,-0.5359906494425845,-1.0046151965876309,-1.9870483195406035,-0.49902286111289096,-1.3573661490019415,-1.6070340209687286
-1.3583965647342113,-0.8632636597217237,0.08105416034195845,-0.2775838345426616,-0.5103613765516968,0.12457855722471635,-1.7452611779606846,-0.3655069200398733,-0.5084570346818842,-1.4870160083871091,-0.3924954854388518
-1.255230670242271,-0.9641840670222082,-0.5945718777618003,-0.2872165660561652,-0.10510551509588531,-0.30435650634516215,-1.4249359066777256,-1.7399133425074091,-1.5134076081482317,-1.483652090973566,-0.575516321453371
0.08758295552666041,-0.7567900151633946,-0.38988369345523155,-1.064248973506762,-0.7349148515850346,-1.3104956166561534,-0.7362409080228547,-0.6909678678475409,-0.41288168365113287,-0.8464100706767173,-1.415707250820702
-0.25873651850890034,-0.9926404917817493,0.1738791812286487,0.02938295951827326,-0.789781490775136,-0.7710013265590216,-0.7307737487083565,-0.7976832119482223,-0.7258212271705741,-0.7479553735489384,-0.9289521741577836
0.09012518025104975,-0.8949523492921083,0.39894014689317303,-0.6795059604055789,-0.00550947698722401,-0.41639451049403287,-0.36290888908850877,0.3115392935230348,0.1671017787518033,-0.7869103001953155,-0.7781681820546166
-0.657741852682977,-0.34220079456159924,-0.9544578117597308,-0.9930218600899071,-0.574449615270543,-0.6250023732057459,-2.627376541059042,-1.476918099851314,-1.268731358941205,-1.0361159259356738,-1.559121331674248
1.6657962577644174e-4,-0.7945188133221862,-1.8797050008599867,-0.22644638214202994,-1.5580950301846266,-1.000621175280747,-1.0047148950345688,-1.9000990206393813,-0.5672217159890486,-1.6048174669707196,-2.067628779887412
0.09879185757106579,-0.6822150749913193,0.24689342511947915,-0.1645469788838681,0.1468440610235784,-0.39518194222886094,-0.7919952801647608,-0.21061777160088166,0.26490153729109106,-0.6442446916278964,-0.5687886170118815
0.8711350154465617,0.27386470506801613,0.1926322123563975,-0.906046071085374,-0.14050128004691853,-0.07851209013418292,-0.4968448026485384,-0.7590292591050232,0.23316976361616656,-0.27452278423462906,-1.014048116284129
-0.5918549707356136,-0.772016003472887,-0.6282851087142716,-0.25960879462411457,-1.2138748444630578,-0.7036866326402843,-3.1271425489730706,-0.619110630066144,-0.9672610328646187,-0.9696433412620151,-1.1431551227316583
-0.3187057709605265,-0.5561992062741838,-0.39017201766449694,-0.34625906453995037,-0.3593033607991436,-1.2815461413580156,-2.0917614039518635,-1.1344091990464342,-0.2543943249721201,-1.2121397512564704,-1.3064579591669667
-1.0866908312227463,-0.7467137103086983,-1.5267727593693592,-0.48558075903425196,-0.7212040274012627,-0.286006083636901,-2.1355115243303007,-0.8421316781608595,-1.0565494049730275,-0.8497140001258532,-1.0490496488022043
-0.4582187493058776,-1.0395780781939996,0.028551445810739286,-0.5858683614912701,0.1976309132129724,-0.9040903882274153,-1.0941994304388996,-1.5488414179598053,0.4028032300037049,-0.8039073638988632,-0.997909531141913
0.37014135158129263,-0.7025081686323155,-0.12869941715655148,-0.11021541751553407,-0.25782949421961865,-0.6850068885324927,-1.6298230224802956,-1.512163553344056,-0.302150262482194,-1.386113740644763,-1.500969975790467
-0.23084434270681847,0.2034472190215317,-0.10973034147339182,-0.7472181645510222,-0.7813601300468019,-0.26869410773365016,-1.9342901527175145,-1.2765240587840851,-0.5890979759233947,-0.8452413034490067,-0.7021749629509798
-1.1382010410013388,-0.9438099514869406,0.21097863478178386,-0.5682947939281526,0.1709392115776079,-0.9701422875461027,-0.6842695736375531,-1.1722611732923027,-0.5951695137446608,-0.2878070833715669,-0.4845895980140047
-0.16284511264483317,-0.940655416415935,-0.03313782565966014,0.1186591064923267,-0.23108066548979667,-0.5708959610181022,-0.9514127065241024,-0.8937583024025514,0.06130954967819943,-1.157765617818192,-0.5806173268526598
-0.19871830685537784,-0.2973011940511009,-0.05276103618046638,0.15224391652694436,-0.3108352189787531,-1.1920941475418305,-1.4401475570900457,-2.028207047265356,0.318746268864344,-0.7460998232024539,-1.393197104131826
