Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
-0.8670864029824609,-0.5638581122453818,-0.15487294112131825,0.6393334479820036,-1.2810323244115016,-1.4903055612723972,-0.7373678395243026,-1.4502898172595518,-0.5500083249925899,-0.1670783784831328,-1.6102900119561072
0.1946372066253274,0.17889331389573787,-0.6444687122823678,0.1990887929215199,-0.7448582541579206,-0.40250037600929905,-0.08426887984268092,-0.648927235575563,-1.1321909662186644,-1.1760808085001033,-0.8602041791283553
0.5601554320714067,-0.2596387688199474,0.41736879783791336,0.5655712839397998,-0.019844865247952908,-0.93214403887649,-0.4144573707897323,-0.39748795888048416,0.1437404542245332,-0.8569404520343029,-0.3620471375398743
0.6044418942291125,-0.1451774627532649,-0.023081677310762036,-0.11614010938382732,7.06092837512464e-4,0.2155492244665682,-1.1012152867857314,-0.49606139633030394,0.13998260352256334,-0.5840013910999985,-0.5872250410514719
0.18094319964619612,0.14663189339202756,-0.6977833571757249,-2.015996629379494,-0.7873360200950248,-1.2055571782156358,-0.3700264200201727,-1.0564998085861848,-0.42755783493352084,-0.5906532423708989,-1.295361325146807
-0.02581511617629326,-0.8310734521485162,0.13945117056569198,-0.0418047041724329,0.1496455529837042,-1.4698891360310475,-0.6173619490165039,-0.6372831468678793,0.6535294621705189,0.06820269991121308,0.015337479951437676
-0.01033557964931103,-0.6906005520879552,0.28319682970166443,0.25499990597706884,-0.300608076364799,-1.046279559447701,-0.802417024437509,-1.4654298508355355,0.15638051680024634,-0.6538533015283875,-1.5114173784250011
-0.43412987399671216,-0.6993585412856771,0.2500206099157014,0.5862213025705196,-0.41232919965923287,-1.7608106396886236,-0.7643882990476107,-1.3343060805126687,-0.31709451406313405,-1.3212794504800844,-0.46865497440646686
-0.5390917827007954,-1.717602939725153,-0.9243953127525246,-1.081849007706888,-0.7154039030641244,-0.7761950977104367,-1.1817062706900705,-1.0731023329710763,-0.5346763635042776,-0.0855292487206108,-2.341584760673855
-0.6323584263314418,-1.0492391431761847,-0.43313445448861765,-0.11870454572052101,-0.7729178691146267,-1.3670492392759597,-0.7713729166655428,-1.6534311465449452,-0.6834529601998117,-0.9110687070132397,-1.6005742369559544
-0.7912791865240688,-1.3000554880360784,-0.6289833116784515,-0.5836682408622779,-0.8125047654238013,-2.2210090940745917,-0.9805722368017212,-1.551987107796788,-0.2687637642563046,-0.6944820042138931,-1.096591600714589
0.21728781766160726,-0.004448663253305781,-0.16899107076872635,-0.08929341161050441,-0.26487844962981716,-0.8821341910370375,-0.6178935961553185,-0.7715210821680547,-0.34718148934771986,-0.6952414330995331,-1.1519612854984425
-0.01902778626999081,-0.8233261275175935,-0.4796117448588089,-1.183485349451361,-0.2748404828902508,-0.6325528079366561,-1.140397879229676,-1.6686936823836123,0.024839028206629383,0.01798334083805272,-0.4798772888842045
-0.5080020545757183,-1.0895413476845657,0.14507560488090507,-0.10335120941881153,-0.4512789772358734,-1.6142262607373261,-0.5993252350268059,-1.1151650103634982,0.30226316066473696,-0.7722199581206092,-1.2606122919437284
-0.9081787972536816,-1.7520282654754766,-0.4848886857791398,-1.3444720000667783,-0.5743654918671267,-1.9294451821817256,-0.6573602369973843,-0.720491718007284,-0.05958362553536211,0.24983807148159665,-0.5765568219156567
-0.37897230422289,-1.9036655776249973,-1.1501825951504954,-1.6403591563798765,-1.7854319572897714,-1.6703740926332409,-0.2892035756456385,-1.2084179217636812,-1.6863736773345057,-0.3934117606608892,-1.9804199170285819
-0.06443690417851916,-1.4864491240545705,-0.3382747483329965,-0.8718221137494838,-0.29001541636134015,-1.7547104912598153,-0.4686132181422928,-0.4368640967839768,-0.03212691086075379,-0.6706498889003112,-0.690053299589335
-0.061951508075523305,-1.047117502356431,0.11408066190233428,-0.48648345926645875,-0.8909192938732347,-0.541393982668472,-0.48611000978192315,-0.3065082000053229,-0.10143838929677568,0.15867443015940808,-0.24367574600323627
-0.42061109946023745,-0.813512283479589,-1.119706904199088,-1.1756790649525684,-0.6464656257925208,-1.484223296724943,-0.41846802597534627,-0.8987281358732019,-1.0789083248050266,-2.3108394195634157,-2.31150513611379
-0.07058629133366119,-0.8531042194779656,-0.6435858142062459,-0.5565422772111415,-0.8300497050865622,-0.6360247383770096,-0.6874205116358783,-0.9651435828950256,-0.7210748171544629,-0.34877512465747573,-0.3469794754348433
-0.8379161198578982,-0.24641432902731106,-0.655629612441046,-0.3419916624386728,-0.650586406371572,-0.7416113074452773,-0.4414812698924631,-0.43631039495449236,-0.7540856583755747,-0.9257913046140274,-0.15989684157171002
-1.1102881948799816,-0.6393798596375476,-0.6456893951719633,-0.31374814638902704,-0.9346156472402157,-1.687167174312206,-0.7725722968737969,-0.5782568413348458,-0.5079343666547806,-0.3513331689775523,-1.4042364336862179
0.3892113388980001,-0.1195535183327686,-0.18109997985907364,-0.018731220470590015,-1.1563494025778343,-1.2500090012009952,-1.165372683666502,-1.5696836781433523,-0.4373935605563189,-0.17342065492555986,-1.3447437854451034
-0.5312549116672596,-1.7818772208014393,-0.4506559001337917,-0.30956366924397327,-0.2441440780198821,-0.913758023354229,-1.0657578792909965,-0.4686593133677159,-1.1462881471339237,-0.4658324271548566,-1.3629400029205587
-0.7666222246648381,-0.7592381958530054,-0.6028071396064144,-0.4489172614998347,-1.0996247073667493,-2.231976509571603,-0.8409502743846625,-1.7283339901022752,-1.1452019826477149,-0.7327899990886805,-1.5558287195047134
-1.2505370507900655,-1.1956275423633407,-0.7454730435535539,0.03388604097913783,-0.7895425927317018,-1.7194054548685413,0.3929027903345394,-0.9536409577083853,-0.7567530525919952,-2.048763196312498,-1.544935763684928
0.1147404955677301,-0.36466666934765546,-0.12219562566267403,-0.9361002021333732,-0.8874922406130452,-1.5408904050868961,-0.543675135063979,-2.0878140409825203,-0.10434020517608297,-0.32892472211838797,-1.4187018183732283
-0.27080219081312573,-1.9645589184918035,-0.2604477360295143,0.7378190722416234,0.10872046895761031,-0.41423808868113443,-1.3528381550530746,-0.9311129094788844,0.40826832038921224,0.18186298814834584,-0.06498798744245368
-0.18046286529144304,-0.7716559846509311,0.03281789572524108,0.031211186399297798,-0.2389427693184812,-1.5950967956055615,-1.0421023934039872,-0.9853603645122324,0.01612469849603655,-0.020427024988226697,-0.5570787099454477
-1.3464418625411259,-1.7340561578491467,-0.879432859519345,-1.4317003614610253,-0.8022135554952062,-1.4842676709871767,-0.6636879162208438,-0.8354847228854553,-0.9948207250587608,-0.9452389601743537,-1.0183841055291425
-0.22757709465115988,-0.7900640770205785,-0.6996221988172897,-0.27202725105826103,-0.5375505209788898,-1.7762825635028718,-0.7409777992338845,-1.8298397877087589,-0.5478022396801268,-0.022296924798078502,-0.851895737463976
0.2363362976378337,-0.12598251516833506,0.12395624184217587,0.3387198481752804,-0.7578866112320672,-0.9653026807653166,-0.858453079917766,-1.0058223486619495,-0.311639430551599,0.05002803392254401,-1.1614672279469096
-0.7890461069010071,-0.5192777829117132,-0.641796312091183,-0.31444371812272487,-1.0860491522232012,-2.533270880337258,-0.8736119824895496,-2.355955064790352,-0.2939109886014013,-0.6134982766891607,-0.23082174745829595
-0.019032232831302315,-1.2373065942713992,-0.40457952243237927,0.6096892242205628,-0.6047575697939324,-1.781981191709124,-1.35736410520433,-1.098236772429161,-0.5150553083262133,-0.558963873345633,-2.328589729804056
0.00991139227830755,-0.32122097511168085,-0.03861576974223367,-0.16684757076208448,0.10250979174590984,-1.640367226959281,-0.0836184187307607,-0.8412514616085888,-0.30254672001893457,-0.42492292475989285,0.01264787924476443
-0.34146544213142954,-1.3967598883843502,-0.875437491484883,-0.07944797940020656,-0.7319326618339267,-1.0279105387933003,-1.247197014007917,-1.1841437381219733,-0.8857947887228557,-0.8531644522959264,-0.78412986654498
-0.4095010790932745,-1.4702776711314347,0.04972928227380827,0.0355188781281301,-0.2586570757665857,-0.38957361800495305,-0.7438257541409055,-0.8171582698152782,0.29392506006297386,0.003168827186673175,0.013728194358016902
0.07490527857873547,-0.9097016058722628,-0.29926000761638116,-0.0805833552782461,-0.185163458857545,-0.3514910728210687,-1.3080131973217413,-0.5045350796026464,0.015567920965841699,-0.543765907030146,-0.648631492151536
-0.31441979528224623,-1.1089054931087559,-0.4406941577708778,0.6096113943002391,-0.65833009567911,-1.05603750511062,-0.7912876323122953,-0.10643348364341484,-0.6898883460295391,-0.07288748531229908,-0.9361460354757778
-0.5052166489583847,-0.7012347305063806,0.42931805698601677,0.6429460303816685,-0.013278748155233857,-2.2873270986764846,-0.2388726811385525,-0.5192270704986234,-0.2503336241931451,-0.1683668955370046,-1.0239880631230718
-0.16956277049288385,-1.3591982021083093,-0.25784400774097344,0.15218020505476054,-0.5958714343978457,-1.7552936137404185,-0.6750641364482081,-0.4251247275582509,-0.2682703845862338,-0.7289860104889319,-0.9116899118183238
-0.31831662177532394,-1.4715877221922244,-0.48042656807324835,-0.28817228938138933,-0.18754000815700522,-1.5516492260552917,-1.3493270429886233,-1.1004860909771412,-0.21446887321317848,-0.46571203339939543,-1.174974157228225
-0.43875116510678164,-2.018056242547494,-0.357788810171314,0.26359166349480656,-0.6172846497349139,-1.3029786190859776,-0.9627121640795006,-1.2975025700203413,-0.9781225177975678,-0.9780969213134683,-1.3701557565400648
-0.46120492124484097,-0.8930467697824171,-1.1202947864844786,-0.6385216974221467,-1.770888412181176,-1.2834352271156133,-1.4820553183623582,-0.9861225028565614,-0.0898139874999851,-1.2851426096997463,-1.3713568278753552
0.06392031905214925,-1.0074291162552815,-0.5395029570226737,-0.26653922193862656,-0.08834151212205262,-1.1154658606647812,-0.673366128820736,-0.8203807644912874,-0.08037652759178829,-0.7348988869993357,-1.6605222450324209
-0.6350510342966736,-0.9048121090238783,-0.9376125962420434,-0.6377602516237834,-1.0651953822435078,-0.5954011113819191,-0.7276135556798881,-0.6382097315722738,-0.638972339426987,-0.7374947043617327,-2.0815847236687652
-0.2920414098940845,-0.3048724014400298,-0.8991941704366194,-0.6801498385772069,-0.15811310846479243,-0.35270710682844186,-0.034088728931331864,-0.9511783673096202,-1.098417530721039,-1.5089978076881512,-2.1991175987488423
-0.5803591262458621,-1.4514385247365997,0.015768842013533686,0.1332141045265724,-0.12602156541580298,-1.4173724203130298,-0.38396723600351074,-0.9482572952097328,0.4684881920621711,-0.5852119540293458,-1.3116662357561388
-0.36882729469480663,-1.1971860776536292,0.7453079369276654,0.7541219530998022,0.32696560213893106,-0.3881841924061886,-1.1032859635738732,-0.15513789733095648,-0.3368397270003464,-0.4095450616351124,-0.6314565464920026
-0.5012440940542521,-1.2776184606979963,0.09010500347886541,0.47861678056500234,-0.10500000245724544,-1.3881339360512852,-1.639763043044894,-0.7842855138246514,0.08514127168351475,-1.0140729217375508,-0.43230429849380897
0.009433197122217758,-1.0168705264759426,0.04855023482052191,0.4705209865152148,0.11862268190278269,-1.0385453529020863,-0.5239533613791649,-0.8191479382008086,0.3024692233411817,0.018077616580347844,-0.15173660312696935
-0.33414242067645533,-0.5409751704747603,-0.5213449467600629,-0.38054313974657156,-1.1534470574801325,-1.1317032319305715,-0.4696568367697648,-0.9542711840431161,-0.24979294661572304,-0.9336731675331386,-1.5635894475083656
-0.3495339846175784,-1.1341468171252587,-0.15410217154403233,-0.3601481142837748,-0.6610408146237234,-0.9604959909027458,-1.1358670676700595,-1.2252819493111813,0.02231253521093546,-0.4854348954361939,-1.0497317265962027
-0.5105239367745944,-1.4627763688559088,0.2768605728369686,0.2664125459589508,-0.1281541659269103,-1.226460151799205,-1.1158790923031363,-1.3944500796220443,-0.3599889442904537,-1.089733464188086,-2.9820730708071768
-0.21129320024220757,-1.680008339132914,-0.4480490658871412,0.07914076904292289,-1.3015091511122534,-0.9786670699724278,-0.7618212504973045,-0.8697294855080654,0.02567143967388583,0.275235112471782,-0.9127614392409771
-0.9322058278468366,-1.4661399972700966,-0.6322810985078914,-0.8863520046908868,-1.4595727776753948,-0.652352812353153,-0.8020464471972202,-0.5152805433291269,-0.6207023375729583,-0.7085281613942089,-1.8800008747405414
-0.5603960450478187,-0.9462032989321061,-0.3770975811756964,-1.105618065799354,-0.22622662470076457,-0.9263555243254944,-1.1487886574632715,-0.49605497289824485,-1.0394451308003958,-0.8100364685940296,-0.8311638609951466
-0.04857860696433135,-0.3531196836575629,-0.93619870202364,-1.324410639481401,-0.5377804681025049,-2.022377316364717,-1.416305728015411,-0.9718794951729776,-0.42706845177919234,-0.16416082485113584,-0.7411716631970301
-0.7367820650591003,-0.706673385451257,-1.436743678073346,-1.3458174407979777,-0.8436461470747575,-1.0830618345500846,-1.3372371266424552,-1.0565655824634292,-0.42505919800894054,-1.0228445079415984,-1.6935238869233311
-2.1134421008978617,-1.263159811240581,-0.8316474164346744,0.1419153973887783,-0.732858001829445,-1.6947747471937857,-0.6204304547050565,-1.0678145276351478,-1.1483964989544744,-1.1932841560615748,-2.7595743166768223
-0.4435369829824917,-0.8222032134198588,0.20764045847625634,-1.2295702021569586,0.43308028799395837,-1.578229417359557,-0.46386283565516734,-0.6712865908427003,0.05100649802070532,-0.36410286578695195,-0.3988834569582592
-0.22964940754295776,-0.42855344344179214,-0.09508740143606523,0.18526224891863544,-0.8695296988492396,-1.5388895070630737,-1.0251540389406866,-0.5586048245035606,0.4100943631166952,-1.1407775976351924,-1.071171077202103
-0.07187560446795349,-0.6831266129782205,-0.5004075490229105,-0.25788752367371504,-1.385511835684985,-0.5205187465086902,-1.3933150861965449,-1.5609690032863133,-0.11479245620084179,-0.03378684630722438,-0.7359225680606506
-0.26506711076502715,-1.5388183018399786,-0.5793290167572283,-1.4835326070540584,-0.8175574671460255,-1.7814611551617368,0.008970600760268349,-0.30442265303613436,-0.07971724705957382,-1.1184652730990579,-0.7607011462105675
0.050134166446130335,-0.6669426279759925,-0.05093261497863915,-0.46283074400763147,-0.7980802085480903,-1.2511566860313035,-1.0914789400397273,-1.8684914836947921,-0.2663727232252175,-1.1104678342915413,-1.056100670515165
-1.4752722406637016,-1.860278968291038,-0.2775838345426616,0.08105416034195845,-0.8056647256223667,-0.9976591206881499,-0.6093041831240318,-0.4872190846461205,-0.7373895307467512,-0.875612321790319,-2.1494804021829244
-1.2265752509739152,-0.47229243965503775,-0.2872165660561652,-0.5945718777618003,0.06878781143976419,-1.4897481079593624,-0.26066685921553107,-1.6068567982566768,-1.3238038025045664,-0.7142977294978493,-1.8261631861283183
-0.015379713826860904,-1.1944888939667062,-1.064248973506762,-0.38988369345523155,-1.1040859512641035,-0.33539489673067574,-1.0125839733220499,-0.8089387641146468,-0.6784875417856799,-1.064273230485557,-0.6907915064328358
-0.29108330944847466,-1.3200848089591535,0.02938295951827326,0.1738791812286487,-0.9149822851366001,-0.603046420592194,-0.5500621064680048,-0.8420864551454476,-0.8221100982599405,-0.8519536151121379,-0.5753073687822265
-0.18582461006460196,-0.9387527216790874,-0.6795059604055789,0.39894014689317303,-0.7564330829071132,-1.3550810706402105,0.3641746628055884,-0.0023031713019301117,-0.36744273172655334,-0.20018350911906302,-0.9415608313376032
-0.6598944321677951,-1.5894984693672436,-0.9930218600899071,-0.9544578117597308,-0.5883570500156812,-1.2134859166353966,0.00660806307664978,-1.484516059839961,-1.2811104163846172,-0.25646749892311493,-1.2088557198700387
0.19444655396657715,-1.6333011496349188,-0.22644638214202994,-1.8797050008599867,-0.8776775317830491,-1.3525399407019005,-1.0793606830637152,-1.7370761139775477,-0.1267740875342935,-0.41452268321804697,-1.9402519318245266
-7.865174175533833e-4,-0.7115989094383952,-0.1645469788838681,0.24689342511947915,-0.1274326147857656,-0.9130613343214549,-1.1731797861752378,-0.37211735431973764,0.06482977177435856,-0.1297302611548764,-0.7878506276736107
0.712882271294931,-0.5554950004466934,-0.906046071085374,0.1926322123563975,-0.8711087490385783,-1.3329996912494693,-0.21622108890531877,-1.1514061753579934,-0.2501774797670882,-0.8350617078984738,-1.9378658380797846
-0.5244219711050201,-1.7312275774580494,-0.25960879462411457,-0.6282851087142716,-0.9375091143801518,-1.0513022363655053,-1.017374318778972,-0.5521477429899312,-0.7592521493008999,-0.5337434022039576,-1.305870473404611
